iter	RMSE
0	0.7519908983
1	0.7518979361
2	0.7517949889
3	0.7517053708
4	0.7516059045
5	0.7515186091
6	0.751422135
7	0.7513266987
8	0.7512324503
9	0.7511396394
10	0.7510479495
11	0.750959877
12	0.7508728058
13	0.7507848119
14	0.7506937792
15	0.7506081231
16	0.7505237018
17	0.7504391006
18	0.7503595413
19	0.7502787599
20	0.7501988004
21	0.7501298149
22	0.7500513243
23	0.7499772603
24	0.7499048125
25	0.749830807
26	0.7497608315
27	0.7496982057
28	0.7496276644
29	0.7495584633
30	0.7494902968
31	0.749423487
32	0.7493666357
33	0.7493023562
34	0.7492384835
35	0.7491761227
36	0.7491233434
37	0.7490714614
38	0.74901218
39	0.7489543479
40	0.748897098
41	0.7488439997
42	0.7487942366
43	0.7487430944
44	0.7486989755
45	0.7486497938
46	0.7486009779
47	0.748560233
48	0.7485117943
49	0.7484671342
50	0.7484233154
51	0.7483801546
52	0.7483442116
53	0.7483014973
54	0.7482679907
55	0.748227035
56	0.7481889057
57	0.7481543652
58	0.7481192099
