iter	RMSE
0	1.999413867
1	1.98365984
2	1.968778346
3	1.954767139
4	1.941467777
5	1.928684913
6	1.916574981
7	1.905000751
8	1.89405707
9	1.883583578
10	1.873741413
11	1.864352001
12	1.855359777
13	1.846934134
14	1.839045063
15	1.831429939
16	1.824256302
17	1.817426568
18	1.810867415
19	1.804565441
20	1.798664797
21	1.793183715
22	1.787812402
23	1.782738274
24	1.777905202
25	1.773328611
26	1.768901928
27	1.764724853
28	1.760744236
29	1.75696935
30	1.753330455
31	1.749914696
32	1.746676328
33	1.743492905
34	1.74055554
35	1.73783026
36	1.735303848
37	1.732676091
38	1.730238092
39	1.727952496
40	1.725762867
41	1.7236901
42	1.721631308
43	1.719676502
44	1.717850863
45	1.715970012
46	1.714313043
47	1.71268974
48	1.711195654
49	1.7095702
50	1.708107871
51	1.706871288
52	1.705463828
53	1.704099242
54	1.702781086
55	1.70174352
56	1.700514375
57	1.699435067
58	1.698417446
59	1.697402612
60	1.696444316
61	1.69544693
62	1.694598003
63	1.693713736
64	1.692900369
65	1.692009902
66	1.691270213
67	1.690580864
68	1.689839731
69	1.689159079
70	1.68855277
71	1.68779777
72	1.687101468
73	1.686530029
74	1.686007556
75	1.685513919
76	1.68493859
77	1.684455383
78	1.683999008
79	1.683487869
80	1.682982054
81	1.682526582
82	1.682077496
83	1.68155693
84	1.681188495
85	1.680678833
86	1.680282353
87	1.67990314
88	1.679526175
89	1.679204937
90	1.678772747
91	1.678363179
92	1.67783775
93	1.677595073
94	1.677278345
95	1.676872055
96	1.676501422
97	1.676234345
98	1.675952162
99	1.675654454
100	1.675418685
101	1.675084203
102	1.674748346
103	1.674445811
104	1.674142878
105	1.674020312
106	1.673736103
107	1.673492624
108	1.6731869
109	1.672946028
110	1.672671354
111	1.672502365
112	1.672302547
113	1.672195632
114	1.671896841
115	1.671514623
116	1.671368208
117	1.671119693
118	1.670931231
119	1.670702523
120	1.670516981
121	1.670356469
122	1.670250051
123	1.670056797
124	1.669847643
125	1.669608016
126	1.66949865
127	1.669367043
128	1.669271127
129	1.669239775
130	1.669079831
131	1.668971398
132	1.668906403
133	1.668805626
134	1.668820339
135	1.668570962
136	1.668503119
137	1.668466157
138	1.66841503
139	1.668417725
140	1.668362244
141	1.668251759
142	1.668085087
143	1.667900567
144	1.667877206
145	1.667740356
146	1.667669369
147	1.667686719
148	1.667556973
149	1.667329185
150	1.667095695
151	1.667037957
152	1.666935961
153	1.666814109
154	1.66678036
155	1.666768396
156	1.666663823
157	1.66661942
158	1.666600883
159	1.666505016
160	1.666431693
161	1.666442069
162	1.66623516
163	1.666016393
164	1.665910528
165	1.665873509
166	1.665708812
167	1.66570992
168	1.665614485
169	1.665574898
170	1.665465683
171	1.665343932
172	1.665059004
173	1.665074442
174	1.664843544
175	1.664644677
176	1.664663581
177	1.664580829
178	1.664556868
179	1.664498835
180	1.664320151
181	1.664204757
182	1.664078134
183	1.663979974
184	1.663932104
185	1.663893655
186	1.663800403
187	1.663591987
188	1.663447092
189	1.663250067
190	1.663213612
191	1.663194899
192	1.662889361
193	1.662793834
194	1.662686793
195	1.662520949
196	1.662243651
197	1.662086779
198	1.662036704
199	1.66201451
200	1.661825778
201	1.661817316
202	1.66176536
203	1.661687805
204	1.661689123
205	1.661458935
206	1.661329258
207	1.661265421
208	1.661266185
209	1.66118826
210	1.661166956
211	1.661060157
212	1.660942594
213	1.660801286
214	1.660686689
215	1.660682663
216	1.660674056
217	1.66052009
218	1.660442408
219	1.660344102
220	1.660227877
221	1.66021892
222	1.660211491
223	1.660141224
224	1.659946168
225	1.659840471
226	1.659790607
227	1.659764771
228	1.659629822
229	1.659648853
230	1.65946527
231	1.659440055
232	1.659267425
233	1.659158559
234	1.659086996
235	1.659086996
236	1.659011748
237	1.658738519
238	1.658652136
239	1.65863497
240	1.658631008
241	1.658610367
242	1.658528703
243	1.658440571
244	1.658227032
245	1.658054694
246	1.657965771
247	1.657926697
248	1.657861756
249	1.657785966
250	1.657711563
251	1.657647865
252	1.657526096
253	1.657463226
254	1.657372533
255	1.657324612
256	1.657190855
257	1.657115173
258	1.657024531
259	1.656960737
260	1.656882331
261	1.65672516
262	1.656720846
263	1.656660242
264	1.656620719
